,note_id,note_url,note_type,author_id,author_url,author_nickname,avatar,title,desc,liked_count,collected_count,comment_count,share_count,tags,create_time,ip_location,keyword,relevancy_score,relevancy_reasoning
60,6692268000000000250146e3,https://www.xiaohongshu.com/explore/6692268000000000250146e3?xsec_token=ABE7pkFr7X_sGzGPBOYlzD-CB5kt9hhz4GrLm9WDSfCSM=,image,6177d0da000000000202273f,https://www.xiaohongshu.com/user/profile/6177d0da000000000202273f,蓝色天空,https://sns-avatar-qc.xhscdn.com/avatar/6177d0da000000000202273f.jpg,FSMOne香港激活,"上月底我去了趟香港，在银行开户之余，顺便去FSMOne激活的账户。
	
激活很简单，到了那里复印了护照，签了名，然后啥也没问就好了。
	
FSMOne可以绑定iFAST，走奕丰平台内部转账，互相汇款0费用还挺快。
	
现在我有了工行、工亚、FSMOne、iFAST、Wise、OCBC，全都能0费用汇款，还挺方便的。",185,365,104,29,[],2024-07-13 15:02:24,Unknown,ifast gb,0.85,"The post discusses activating an FSMOne account and mentions iFAST's internal transfer capabilities, which are relevant to iFAST's financial services, particularly in account management and currency transfer."
61,676eaf7c000000000900db0a,https://www.xiaohongshu.com/explore/676eaf7c000000000900db0a?xsec_token=AB1voqLHn32GNvC9967qhs-n2UbJZBIli2mz8UphGd6wA=,image,5651b2fef53ee04d3fe5859d,https://www.xiaohongshu.com/user/profile/5651b2fef53ee04d3fe5859d,我是tony老师,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31bbmmu527g0042qtqspft1ctra5krvo,无港卡与ocbc，通过ifast曲折入港券商方式,"被OCBC（新加坡华侨银行）清退的朋友，可以选择开英国iFast奕丰环球银行，申请流程如下：
1、打开链接（ifastgb.com/tellafriend/li…），点地球选择简体中文
2、选择个人申请人—开始—不，我是奕丰的新用户—我不是
3、创建登录名和密码—输入邮箱，验证（去邮箱接收6位数字验证码）—按要求设置密码
—选择国家—美国税法法案，前面都选没有，最后一步税务居民身份选择是，输入个人身份证号，记住用户名和密码
4、填写个人资料，名字用拼音，地址填拼音就好，也可以用英文。财务信息看着填就好—加密货币按自己情况勾选
5、开户原因选投资
6、身份验证，提供地址证明（要有地址和姓名出现，推荐国内银行信用卡对账单，也可以直接用OCBC的月结单，可以直接上传PDF源文件，也可以用银行寄过来的账单原件拍照，或者彩色打印拍照）
最后就是中文视频认证（回答之前填的信息的一些问题）
7.  等待审核通过，最大的问题可能就是地址证明，要有地址和姓名出现，没成功就需要看邮箱提醒，进去补充新资料。通过的时间不同人不一样，有的人一天就通过，有的需要反复提交材料
如果iFast审核通过，它和OCBC一样是可以用的境外银行",18,23,4,4,[],2024-12-27 21:45:32,Unknown,ifast gb,0.0,"The post primarily focuses on the process of opening an iFAST account as an alternative for those affected by OCBC's account closures, which is related to job and career transitions rather than iFAST's financial services."
62,67ea713e000000001c033f49,https://www.xiaohongshu.com/explore/67ea713e000000001c033f49?xsec_token=ABHvSTCBUFuLxjAHxOuA3OZPfSpMZyksutjDYQ4WBmTbA=,image,5cdfaba30000000010007743,https://www.xiaohongshu.com/user/profile/5cdfaba30000000010007743,批批,https://sns-avatar-qc.xhscdn.com/avatar/642ff439e34c9430b6a4f96a.jpg,英国iFAST银行开户全攻略！远程搞定！,"1️⃣ iFAST银行简介
背景：iFAST Global Bank（原“iFAST Financial”）是新加坡金融科技集团iFAST旗下的数字银行，持有英国FCA牌照，专注跨境金融服务。
优势：
✅ 远程开户（无需登陆英国）
✅ 支持多币种（GBP、USD、EUR等）
✅ 低门槛（适合中小企业、自由职业者）
✅ 快速转账（SEPA/Faster Payments/国际汇款）
2️⃣ 开户适用人群
跨境电商（亚马逊、eBay等英国站卖家）
留学/移民家庭（英国学费、生活费管理）
海外投资人士（基金、股票交易结算）
自由职业者（收取国际客户款项）
3️⃣ 开户所需材料
个人账户
护照/英国签证（BRP卡）
英国居住证明（如水电账单、租房合同，非英国居民可用银行信）
资金来源证明（如工资单、税单、投资记录）
企业账户
公司注册证书（Certificate of Incorporation）
董事/股东护照+住址证明
公司章程（Memorandum & Articles）
业务证明（如官网、合同、 invoices）
4️⃣ 开户流程（全程线上）
在线申请：官网提交申请表（iFAST Global Bank）
上传材料：通过邮件或后台提交扫描件
视频验证：部分情况需视频确认身份（英文沟通）
审核通过：1-3个工作日内通知结果
激活账户：存入初始资金（通常无最低存款要求）
﻿#英国银行开户[话题]#﻿ ﻿#iFAST[话题]#﻿ ﻿#跨境电商[话题]#﻿ ﻿#海外账户[话题]#﻿",7,6,0,1,"['英国银行开户', 'iFAST', '跨境电商', '海外账户']",2025-03-31 18:41:02,Unknown,ifast gb,1.0,"This post is highly relevant as it provides a comprehensive guide to opening an iFAST Global Bank account, highlighting its digital banking services, multi-currency support, and suitability for various financial needs."
63,67d040bf000000002503e3d0,https://www.xiaohongshu.com/explore/67d040bf000000002503e3d0?xsec_token=AB3uHetfEzrWpCIYKQ_QKGPcQMD1SmVcUZFbN1pWw0WDA=,image,5d85befd0000000001001d97,https://www.xiaohongshu.com/user/profile/5d85befd0000000001001d97,kkvvv,https://sns-avatar-qc.xhscdn.com/avatar/6169958d5bc3639cab5a7f07.jpg,兴业银行转ifast操作成功，寰宇人生0手续费,"终于找到最低成本激活ifast的方法，转了40英镑，无损转入成功。
	
上个月开好ifast银行账户，需要从本人同名账户转入第一笔💰激活账户。恰好英美账户之前都关户了。本来上个月去香港APP开了N家香港银行帐户，结果唯二有实体卡的中银香港和汇丰的卡都没收到，最惨的是中银香港的连手机银行账号密码试了几十次都不对还找不回，卡也没寄到。反正香港银行英镑汇英国也要100多港币手续费，还不如国内直接汇英国。
	
把一张很久没用的I类卡换卡成寰宇人生借记卡，然后换了30镑，往ifast账户转账，选择旅游直接显示无法提交，提示要去柜面办。有笔记说是因为ifast这个名字的问题，互联网银行，跟投资高度相关。然后去银行，银行工作人员还不信选旅游汇不了，跟我说可以APP直接汇啊，突然想起来我有水硕offer啊，当着面操作，选了留学学费，英国地址就写的学校名字，然后把offer图片上传，APP上就直接成功提交了。结果下班时间收到消息转账失败，随后接到银行工作人员电话说看到我的用途了，理解我是第一次汇款是测试一下，但是汇30镑应该不够付手续费电汇费之类的，就给我驳回了。他说只是兴业这边免手续费，如果通过中转行要收。
	
挂断电话我将信将疑又上网查了下，看到其他博主说兴业寰宇往英国银行的英镑汇款实测是免手续费的。昨天就又换了10镑，想着就算付手续费40镑也够扣了吧，昨天下午接近6点又汇款一次（p1），这次选了留学没传图片，今天上午接到银行电话，说40镑可能不够付手续费，确定要转吗，我说没事，扣就扣吧，我就试试。
	
结果下午收到ifast通知40英镑汇入（p2），全程无损。确定兴业银行到ifastGB转英镑💷可以直接转，看来无需通过中转行or代理行（免手续费），如果转其他币种可能要收。但银行提示说这个汇款免手续费活动目前看是到6月，到时候还得再看活动是否延期。
	
另：有别的笔记说是小于100英镑的汇款才免手续费。",39,52,31,11,[],2025-03-11 21:55:11,Unknown,ifast gb,0.9,"The post details the process of activating an iFAST account and transferring funds, which directly relates to iFAST's banking and currency management services."
64,64d25ff3000000000103cfea,https://www.xiaohongshu.com/explore/64d25ff3000000000103cfea?xsec_token=ABkkfiDfiWT9syMpdyBHqSDwBhKsRbLsJlkvomISzMb5g=,image,61e84c08000000001000b434,https://www.xiaohongshu.com/user/profile/61e84c08000000001000b434,油管中V（暂停用）,https://sns-avatar-qc.xhscdn.com/avatar/64dbebe6acf2bac95c030496.jpg,ifast英国银行0免费，从wise转英镑0手续费,"ifast global bank开户成功后，第一步必须要本人同名账户入金，于是想到如何有效最低成本入金，尝试通过wise入金成功，0手续费，详细步骤：
1. 我有美元在wise，把美元转换为英镑GBP，我用60美刀转成46.86英镑
2. send，输入ifast的Sort Code和我个人的Account Number
3. 转出后，wise提示可能要2个工作日到账才能去入账
4. 经历5个小时左右等待，从下午5点40汇出到晚间10点20 ifast银行账户入账成功，不到5个小时时间收到46.86 GBP，0手续费，没有扣除任何其他费用。
注：ifast是一家英国银行，入金尽量用该国法币英镑通过wise发送，这样最大限度节省手续费。如果wise中没有英镑，先做兑换，wise的兑换规矩非常划算，60美元兑换成英镑只收了0.3刀的conversion fee。如果我用直接用美元转账，ifast收到会有额外的费用（中间行费用？我还没测试）。我过去就吃过这个亏，给一家瑞士的银行汇了美元，收款被扣了20多美元，🩸亏！切记切记。
	
#ifast[话题]# #银行转账[话题]# #WISE[话题]# #海外银行账户[话题]#",30,20,9,3,"['ifast', '银行转账', 'WISE', '海外银行账户']",2023-08-08 23:32:03,Unknown,ifast gb,0.95,"This post is relevant as it discusses using Wise to transfer funds to an iFAST account, highlighting iFAST's banking services and currency management capabilities."
65,667f75d3000000001c0344e2,https://www.xiaohongshu.com/explore/667f75d3000000001c0344e2?xsec_token=ABpTyl1TedbXKxEpEAaAXtX7HxRWIHIpOO2f5vPUqkAp0=,image,5cf2961a00000000110268ae,https://www.xiaohongshu.com/user/profile/5cf2961a00000000110268ae,小江快跑💨,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo313hg5l297q005n7iiod4cq5e1f6sbtg,盈透无损提现ifast英镑,"盈透每月有一笔免手续费，上次测试了ifaast入金盈透，趁着月底试了一下提现到ifast，下午五点多转的，晚上7点多不到就到了。
记得选本地电子银行转账。输入ifast的银行信息就可以了。#盈透出金[话题]# #ifast[话题]# #wise[话题]#",33,67,56,3,"['盈透出金', 'ifast', 'wise']",2024-06-29 10:47:47,Unknown,ifast gb,0.85,"The post discusses transferring funds from Interactive Brokers to iFAST, which is relevant to iFAST's banking and investment platform services."
66,675c2118000000000103d3b8,https://www.xiaohongshu.com/explore/675c2118000000000103d3b8?xsec_token=ABP7PvWzuUNlTjYlOIO9SFCciPcWBcCONpyVyggFH_XZ0=,image,630cb186000000000f007bf8,https://www.xiaohongshu.com/user/profile/630cb186000000000f007bf8,NulPoiterExcpo,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30mpkt601kc005oocm633ouvo6b6i0n8,为什么我 Wise 转 iFast 不是无损？,"是我操作姿势不对吗？
	
#wise[话题]# #ifast[话题]# #ifast银行[话题]#
	
——————————————
更新
原本就是想试算一下 GBP 是不是无损转的，结果没余额的时候算出来压根不准。我就把 MYR SGD 都转成 GBP 转过去了，确实是 0 手续费。
从 MYR 直接转到 iFAST GBP 账户的手续费，比先在 Wise 转成 GBP 要高很多很多。。。",13,7,13,0,"['wise', 'ifast', 'ifast银行']",2024-12-13 19:57:12,Unknown,ifast gb,0.8,"The post explores transferring funds from Wise to iFAST, focusing on currency management and banking services, which are relevant to iFAST's offerings."
67,6673b17e000000001d01b958,https://www.xiaohongshu.com/explore/6673b17e000000001d01b958?xsec_token=ABCx0AzAHaJrULbkGsQh-T82Ns52tAbXjGci7j5ceDJA4=,image,5cf2961a00000000110268ae,https://www.xiaohongshu.com/user/profile/5cf2961a00000000110268ae,小江快跑💨,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo313hg5l297q005n7iiod4cq5e1f6sbtg,ifast wise 无损互转秒到！汇丰香港无损转账,"币种，英镑！
开始的时候用汇丰香港和wise周末同时转账，最终wise最快到达，第一个工作日入账，后来用wise转了几笔，开始的时候用了一天时间，现在是互转秒到。
两个账户，ifast转账wise一直是秒到
wise转账ifast，前几笔大概一个工作日，转了几次后秒到了。#ifast[话题]#
#wise[话题]#",49,57,51,3,"['ifast', 'wise']",2024-06-20 12:35:10,Unknown,ifast gb,0.9,"This post discusses the seamless transfer of funds between iFAST and Wise, highlighting iFAST's banking and currency management services."
68,667909d0000000001c02a4d3,https://www.xiaohongshu.com/explore/667909d0000000001c02a4d3?xsec_token=ABr_gjF9MZYKmBTh1taI2bjNeiLR1_AB86KWATZHOmPnc=,image,5cf2961a00000000110268ae,https://www.xiaohongshu.com/user/profile/5cf2961a00000000110268ae,小江快跑💨,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo313hg5l297q005n7iiod4cq5e1f6sbtg,ifast入金盈透，英镑无损,"图1，去盈透后台获取英镑入金后台指定，提交一个入金通知。里面输入自己的ifast银行名和数字账号。
图2，去ifast英镑账户选英国境内转💰。
图3，注意汇款参考这里填写好盈透U账号，下方收款账号信息填入图1获取到的账号信息。确认提交后会出现错误提示不用管。
图4，等待一会会几分钟就到了。我周末也测试过，第一个工作日到的，目测应该是走的fps入金，无损秒到。
	
图5，对ifast感兴趣自取哈。
⚠️我第一次转的时候入帐的收款人信息写了自己的名字和U账号，甚至还有账户类型也写成了个人，最后都入帐成功了，所以在盈透后台提交入金通知也是相当重要的，就算转账的时候有点小错误也不影响盈透入帐。
⚠️账号不要写错哈！#ifast[话题]#
#wise[话题]#
#盈透入金[话题]# #港卡开户[话题]#",150,287,93,31,"['ifast', 'wise', '盈透入金', '港卡开户']",2024-06-24 13:53:20,Unknown,ifast gb,0.85,"The post provides a detailed process for transferring funds to Interactive Brokers via iFAST, which is relevant to iFAST's banking and investment services."
69,6792f6b5000000002902b61f,https://www.xiaohongshu.com/explore/6792f6b5000000002902b61f?xsec_token=ABZ_Urchj9qoxj57UbDHTvW6L_MJcgDAnzpUG35xzaL_A=,image,65d465fa000000000401c369,https://www.xiaohongshu.com/user/profile/65d465fa000000000401c369,润韭-港美已开20家,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ggg36593c705pekcnt13gr9sf727p0,IFAST比OCBC好的三个点，手续费良心,"收到邮件一个月了，🌶️🐔OCBC现在还没关，APP还能登录
	
IFAST向英国以外地区汇美元18$一笔
用过OCBC美元汇款的都知道25💵一笔
	
IFAST向英国以外地区汇港币145港币一笔
OCBC汇港币没用过，听说是200-300一笔
（图2）是大陆电汇到IFAST的手续费，稍贵
最重要的是IFAST不会耍流氓[满月R]
	
本人用IFAST和盈透一年，有问题留言，懂得就回，不懂我问客服[doge]#IFAST[话题]##OCBC[话题]##盈透[话题]#",47,59,27,5,"['IFAST', 'OCBC', '盈透']",2025-01-24 10:11:01,Unknown,ifast gb,0.8,"The post compares iFAST and OCBC in terms of transfer fees, which is relevant to iFAST's banking services and currency management offerings."
70,67ffc2ff000000001b03f7d1,https://www.xiaohongshu.com/explore/67ffc2ff000000001b03f7d1?xsec_token=AB0bYp1RCgsuZo75uFHW-SnwGAfQH9zgDzA9OS568oGUg=,image,67683717000000001801dc5e,https://www.xiaohongshu.com/user/profile/67683717000000001801dc5e,古希腊掌管暴走的神,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31dvekbo2h0405pr86sbm3n2un6nkq88,没有港卡和存量证明怎样开港美鼓账户🤔,"很多小伙伴想去香港办港咔，入港美🥁鼓，
却常常受困于距离和时间，不能说走就走。
这里有两个全线上开户的账沪，
英国ifast数字银行和美国IBKR盈透证券，
足不出户就可以做港美🥁鼓了[耶R][耶R][耶R]
可能已经有很多介绍开沪的帖子，
这里重点说几条容易忽略的注意事项
[向右R][向右R][向右R][向右R][向右R][向右R]
[一R] 一定要从官罔申请[爆炸R][爆炸R][爆炸R]
如果你用其他人给的推荐莲接，
也一定要看一下它是否指向官罔[爆炸R]
ifast是三达不溜点ifastgb点咔姆，
盈透是三达不溜点interactivebrokers点咔姆，
没有点hk之类的别的后缀！
因为这样才是受漂亮国本土证策来鉴管，
而不会受别的什么地方坚管，
也不会被其他代理商分吃你的拥金手续费[吃瓜R]
[二R]国内银hang跨镜汇款到ifast，不能用建行[爆炸R]
因为建行不是人工审核而是自动核验的，
收款hang写ifast，会显示渠道验证未通过[鄙视R]
其他大部分银hang应该都是可以的，
不放心的话可以先换一小部分外bi试一下。
[三R]再从ifast入到盈透，需要注意的是[爆炸R]
如果用英💷镑入盈透的话，
180天之内只允许用英💷镑的形式提回ifast，
不允许提到别的银hang[爆炸R][爆炸R][爆炸R]
而如果在盈透用英💷镑换了其他币种，
180天之内就无法提款到任何银hang[爆炸R][爆炸R][爆炸R]
180天之后才允许取出[呃R]
[四R]如果用欧💶€或者美💵＄从ifast入金盈透，
会多花点手续费，但可以解除180天的限制[萌萌哒R]
[五R]这两个账户先用起来，有空再去hk开卡，
等hk绻商的存量证明时间要求慢慢往后挪，
推迟到你开盈透账沪的时间以后，
就可以用盈透证quan的结单开其他hk绻商了
[鼓掌R][鼓掌R][鼓掌R][鼓掌R]
还有更细节的注意事项，可以看我前面写的帖子哦[勾引R][勾引R][勾引R][勾引R][勾引R]
#港卡[话题]# #券商[话题]# #外汇[话题]# #汇率[话题]# #出国旅游[话题]# #境外汇款[话题]# #境外银行卡[话题]# #资产配置[话题]# #海外身份[话题]# #欧洲移民[话题]# #黄金签证[话题]#",27,30,4,6,"['港卡', '券商', '外汇', '汇率', '出国旅游', '境外汇款', '境外银行卡', '资产配置', '海外身份', '欧洲移民', '黄金签证']",2025-04-16 22:47:27,北京,ifast gb,1.0,"This post is highly relevant as it discusses opening and managing investment accounts with iFAST, including currency management and cross-border transactions, which are core to iFAST's financial services."
